ID,PredictedProb
185.0,0.617632681868
187.0,0.802049245128
188.0,0.743457583638
190.0,0.717082430374
191.0,0.683644705118
192.0,0.652946362673
193.0,0.809451874577
196.0,0.770895312542
197.0,0.632807463587
198.0,0.610142068969
205.0,0.49817499159
211.0,0.774338370399
213.0,0.70947173466
214.0,0.822339197822
217.0,0.690843987522
218.0,0.735014403336
221.0,0.737118875495
222.0,0.629832554318
225.0,0.791816250691
229.0,0.811754437238
236.0,0.592424286558
237.0,0.858887928951
238.0,0.791961156478
239.0,0.910112497075
242.0,0.672614136552
245.0,0.821111334463
246.0,0.774754381182
247.0,0.874047183055
248.0,1.13092612914
254.0,0.744323883243
255.0,0.622698269219
257.0,0.930704739861
259.0,0.651916114344
264.0,0.870631710017
270.0,0.684176425303
272.0,0.663536845087
274.0,0.698784886693
275.0,0.698992653808
278.0,0.811489841137
280.0,0.474361690069
281.0,0.531365877234
282.0,0.522452732285
283.0,0.81898298044
284.0,0.964066564191
286.0,0.841951571376
287.0,0.844125277895
288.0,0.929085047888
289.0,0.819302930378
290.0,0.547507414918
291.0,0.801991023457
294.0,0.550785137635
295.0,0.600448544418
297.0,0.626481350336
299.0,0.737339945225
305.0,0.851615714047
307.0,0.623238100899
308.0,0.688650129911
313.0,0.671471787947
314.0,0.715943657738
315.0,0.787558364328
316.0,0.862737501117
317.0,0.750438543927
319.0,0.580636932305
322.0,0.701141814872
323.0,0.881689846378
324.0,0.710593006781
326.0,0.781992075667
327.0,0.607597918776
329.0,1.01093618069
330.0,0.469469113115
331.0,0.616101821768
336.0,0.605786734063
337.0,0.57073113776
338.0,0.87044369594
340.0,0.831797449201
345.0,0.517835161279
347.0,0.85779179289
348.0,0.727575143697
350.0,1.00361821258
352.0,0.72215221933
356.0,0.98952896298
357.0,0.92346215317
358.0,0.908156425415
359.0,0.758741837362
361.0,0.742756488138
363.0,0.611751597779
364.0,0.713141795887
368.0,0.838395919429
376.0,0.906139465421
378.0,0.741479834125
382.0,0.791486449095
384.0,0.56974460798
385.0,0.924058501083
388.0,0.573027255859
389.0,0.903425739616
391.0,0.709665520091
392.0,0.662087212244
395.0,0.692597110638
396.0,0.867253619352
397.0,0.787071932167
399.0,0.721333472959
404.0,1.02430418236
407.0,0.591233222758
409.0,0.755613683569
410.0,0.707516217074
413.0,0.743024462908
414.0,0.618050895947
416.0,0.79388744041
418.0,0.740170757685
419.0,0.770649243878
420.0,0.853479794015
422.0,0.9217587387
423.0,0.760216083316
427.0,0.620951907362
429.0,1.07949479963
430.0,0.594108694927
431.0,0.72723166369
432.0,0.634612103232
433.0,0.892149519315
434.0,0.530175781966
436.0,0.660598943694
437.0,0.819476092474
451.0,0.596699317135
452.0,0.753603667348
454.0,0.726064271354
457.0,0.824145356339
458.0,0.86404174777
460.0,0.785298113922
461.0,0.856738043821
462.0,0.722490125338
463.0,0.762905508256
465.0,0.967780764248
467.0,0.801389382945
473.0,0.812762005422
474.0,0.787881503435
480.0,0.550464389804
481.0,0.71075323461
483.0,0.821855360693
484.0,0.638679694571
485.0,0.555673026143
487.0,0.752424751117
490.0,0.871926098955
491.0,0.744670771849
492.0,0.576515687395
496.0,0.780174889362
497.0,0.740255529044
498.0,0.615330835555
499.0,0.735606923217
501.0,0.714289133139
502.0,0.871204717331
503.0,0.802365990524
506.0,0.878403309185
507.0,0.694020976829
508.0,0.644465308936
509.0,0.677095310541
510.0,0.747895615098
511.0,0.728725780122
513.0,0.686890212353
515.0,0.906351631604
521.0,0.556609524046
522.0,0.677046647998
523.0,0.774672666029
525.0,0.763522073883
529.0,0.799713135411
530.0,0.673127615606
531.0,0.685170128015
533.0,0.731026575254
534.0,0.675845075636
535.0,0.891096412386
537.0,0.639356763311
541.0,0.687034433397
542.0,0.692656795615
543.0,0.701114412721
544.0,0.757339498124
545.0,0.611685789402
549.0,0.878879875202
550.0,0.725707666875
551.0,0.758145853339
553.0,0.658556656681
556.0,0.818347535642
558.0,0.677936999039
560.0,0.754737984998
563.0,0.529135247096
564.0,0.918810549368
567.0,0.60571092934
572.0,0.582310095398
573.0,0.895921782704
577.0,0.819796762815
583.0,0.780696402711
584.0,0.65427250082
585.0,0.787669738929
586.0,0.749343715397
588.0,0.745979686501
590.0,0.696653301212
591.0,0.735068099742
593.0,0.966880952395
594.0,0.674725210002
597.0,0.741073210577
598.0,0.634927931035
599.0,0.873627799743
603.0,0.727456210939
604.0,0.677817075358
606.0,0.930760801686
607.0,0.738981094508
609.0,0.660311694503
614.0,0.819388910386
615.0,0.841769440226
616.0,0.594717374227
617.0,0.831152177425
618.0,0.809433530691
619.0,0.800387914639
620.0,0.849691760694
623.0,0.698657037478
625.0,0.763661696078
626.0,0.829359252112
627.0,0.827496561106
632.0,0.806371277163
633.0,0.605673050113
634.0,0.716023398379
635.0,0.611682470818
636.0,0.831207469128
637.0,0.880202234562
638.0,0.848913301819
639.0,0.889858698562
642.0,0.622282972632
643.0,0.784348907544
644.0,0.925243829233
645.0,0.677764684328
646.0,0.746819319255
650.0,1.01291869965
653.0,0.668195128938
654.0,0.567634385804
655.0,0.701401446748
656.0,0.758383125633
657.0,0.78087617768
658.0,0.685245757073
660.0,0.578490175214
661.0,0.73935699853
668.0,0.879426645785
669.0,0.699788595384
671.0,0.842925822721
672.0,0.689866254852
676.0,0.951556663757
678.0,0.826407703508
680.0,0.840999658095
682.0,1.00337630892
684.0,0.805969043707
685.0,0.714783174542
686.0,0.659854612575
687.0,0.623371502339
694.0,0.636960060917
696.0,0.724451979272
697.0,0.692623875535
699.0,0.637848604971
702.0,0.992425676139
707.0,0.749503109633
708.0,0.996435910308
712.0,1.02284917847
717.0,0.898645695534
718.0,0.953141769787
720.0,0.575824581616
721.0,0.824381924985
723.0,0.750367878597
724.0,0.744167854823
727.0,0.581595726095
728.0,0.570077813679
731.0,0.757865429407
733.0,0.811409499944
735.0,0.841717963201
737.0,0.659059544257
738.0,0.648268600855
740.0,0.640498570289
742.0,1.03957676555
743.0,0.689194583657
745.0,0.639087592023
746.0,0.776576509152
747.0,0.690893467869
748.0,1.21420008104
749.0,0.963831412894
750.0,1.04513936118
753.0,0.71819342985
755.0,0.826560529845
756.0,0.850722638778
758.0,0.628555464363
760.0,0.725303890611
762.0,0.811641924746
763.0,0.747147982176
765.0,0.828185605953
767.0,0.771199212025
768.0,0.93917369163
770.0,0.825429866105
772.0,0.751358530922
773.0,0.855616791037
774.0,0.701329315809
775.0,0.705422919341
777.0,0.484470625941
778.0,0.884011451033
780.0,0.634054934532
782.0,0.762863489473
783.0,1.00294247458
786.0,0.621847335998
787.0,0.819545056544
788.0,0.694035619891
789.0,0.685644239158
790.0,0.657660510372
793.0,0.754520041089
795.0,0.847242602283
807.0,0.734188314392
809.0,0.746625477144
810.0,0.610186215355
811.0,0.893213755437
813.0,0.595253965103
815.0,0.834878244997
816.0,0.665210920936
821.0,0.706084174891
823.0,1.0303427011
825.0,0.807654612393
826.0,0.836789617677
827.0,0.821076816813
832.0,0.831971393163
833.0,0.703575852268
834.0,0.717905468451
837.0,0.820230830798
838.0,1.03831241089
839.0,0.562401646906
843.0,0.600630388981
844.0,0.755456397583
845.0,0.580582737811
846.0,0.707971659596
848.0,0.659330504668
850.0,0.775471509415
851.0,0.915362786854
852.0,0.639332179168
855.0,0.737486032206
856.0,1.00982421973
861.0,0.649841862179
862.0,0.806477685509
863.0,0.827212512906
864.0,0.726693265667
865.0,0.858239977816
867.0,0.717376516938
868.0,0.826915024513
869.0,0.926788055771
873.0,0.73492910752
875.0,0.697048314981
877.0,0.81711213151
879.0,0.81769537493
880.0,1.08861330964
881.0,0.69416536755
882.0,0.630441564788
883.0,1.07791388868
887.0,0.665871742741
888.0,0.574804662225
890.0,0.95991271334
897.0,0.765320636769
900.0,0.752443270554
902.0,0.721903654888
904.0,0.754740428998
906.0,0.769408137485
910.0,0.777983367347
913.0,0.736037052393
914.0,0.656084145687
915.0,0.731480266917
918.0,0.699535323501
920.0,0.86953501331
923.0,0.802066963292
926.0,0.812745462878
927.0,0.665047655551
929.0,0.738819492129
930.0,0.727432616993
931.0,0.878056420926
932.0,0.806682784504
933.0,0.675208134617
934.0,0.736543802041
936.0,0.716891364152
939.0,0.614683029989
941.0,0.825704380841
943.0,0.60972153997
947.0,0.580519074172
948.0,0.704391692799
949.0,0.798860060475
950.0,0.645815931201
951.0,0.764801737896
952.0,0.555755592862
953.0,1.07910916526
956.0,0.81738216688
961.0,0.663203969048
962.0,0.646885192816
968.0,0.69603293785
971.0,0.938025955851
972.0,0.923475315892
977.0,1.00611315485
981.0,0.742154093992
985.0,1.51779612177
987.0,0.87558215943
989.0,1.18051374685
993.0,0.880893521244
994.0,0.517367811194
997.0,1.07821685191
998.0,0.595812549449
999.0,0.804075037933
1002.0,0.690417057918
1003.0,0.93459398228
1004.0,0.686663098952
1005.0,0.727643805737
1007.0,0.613856521247
1008.0,0.798922807716
1014.0,0.841558955315
1016.0,0.768874394412
1021.0,0.638582767238
1023.0,0.865416996754
1026.0,0.809672760961
1028.0,0.714758540814
1029.0,0.720440629459
1030.0,0.572328435744
1031.0,0.748618757767
1032.0,0.84925384999
1033.0,1.07577368452
1036.0,0.66914266641
1037.0,0.877695759427
1039.0,0.674753083297
1046.0,0.814073972585
1047.0,0.801855449225
1049.0,0.92115730155
1055.0,0.867683586401
1057.0,0.588357356219
1059.0,0.683944715367
1060.0,0.719093118883
1062.0,0.630548568215
1063.0,0.725538237662
1066.0,0.717550114799
1067.0,0.94622601192
1068.0,0.525534254404
1070.0,0.740002988308
1071.0,0.719170259523
1073.0,0.755372203962
1074.0,0.651071747546
1075.0,0.870988788371
1076.0,0.698118017917
1077.0,0.899122409286
1079.0,0.657258693937
1083.0,0.720845692979
1085.0,0.887376542056
1087.0,0.642716842124
1088.0,0.599699376771
1089.0,0.620874100056
1092.0,0.629170597319
1095.0,0.716138545921
1104.0,1.16129952097
1106.0,1.17613585598
1108.0,0.619619261885
1110.0,0.605686787951
1117.0,0.773526149352
1118.0,0.706159608965
1119.0,0.817740084398
1121.0,0.754533700359
1122.0,0.756760732453
1124.0,0.731674613177
1125.0,0.684808667035
1126.0,0.619324641442
1128.0,0.716178103934
1129.0,0.677617053896
1131.0,0.599304664345
1132.0,0.603120733645
1133.0,0.796544527098
1134.0,0.532328048633
1137.0,0.775563324997
1138.0,0.58222632064
1139.0,0.640793018192
1140.0,0.743053527686
1141.0,0.803329440775
1143.0,0.736976520204
1144.0,0.782323202007
1145.0,0.665197229514
1146.0,0.826508684091
1147.0,0.791924554335
1149.0,0.756542952696
1151.0,0.793193918357
1154.0,0.763810122016
1156.0,0.608006635011
1158.0,0.81936007061
1165.0,0.75212839556
1166.0,0.709164452179
1167.0,0.570377085484
1168.0,0.692452222252
1169.0,0.635343889715
1171.0,0.676408054358
1173.0,0.609637071
1175.0,0.637979835195
1181.0,0.561993698544
1182.0,0.673224668652
1184.0,0.71607856291
1187.0,0.691461823941
1189.0,0.855797642712
1190.0,0.567464196327
1193.0,0.6462903439
1194.0,1.00415019733
1196.0,0.749956512876
1202.0,0.65530014928
1203.0,0.674768860317
1206.0,0.781554116644
1209.0,0.949216009594
1211.0,0.697082698722
1212.0,0.510244576226
1215.0,0.69628316583
1216.0,0.633024103623
1220.0,0.800177646414
1222.0,0.857415245557
1223.0,0.843006187613
1224.0,0.619153824129
1227.0,0.888251496707
1229.0,0.544706821424
1230.0,0.815280150635
1233.0,0.867587110149
1236.0,0.670778311993
1242.0,0.899154658683
1245.0,0.742071396901
1246.0,0.884258535935
1249.0,0.939022179104
1250.0,0.89239385122
1253.0,0.998320283552
1258.0,0.709133354333
1259.0,0.610434216961
1262.0,1.1582881402
1263.0,0.700430234829
1265.0,0.926422904636
1266.0,0.800868922332
1267.0,0.79684994756
1268.0,0.833647873465
1269.0,0.699968631167
1270.0,0.673609751277
1271.0,0.874527555559
1272.0,0.988025831765
1276.0,0.85440697054
1277.0,0.80233048208
1279.0,0.599569833658
1280.0,0.735403857014
1283.0,0.691172126419
1285.0,0.702773133314
1286.0,0.830364901511
1290.0,0.749846380589
1293.0,0.664855361963
1295.0,0.609847659529
1297.0,0.832668415502
1299.0,0.9097495185
1300.0,1.03469116484
1301.0,0.763203422888
1302.0,1.00501924816
1303.0,0.835302314605
1304.0,0.859392800972
1305.0,0.685744231356
1306.0,0.781569950595
1307.0,0.740462437253
1308.0,1.2856888217
1309.0,0.615423940598
1312.0,0.684652397725
1313.0,0.811203658843
1314.0,0.739549088759
1316.0,0.717375667793
1318.0,0.707878619137
1319.0,0.798705915513
1320.0,0.707937905386
1322.0,0.816665111911
1323.0,0.559079846986
1325.0,0.66800150028
1329.0,0.68428386468
1330.0,0.849351340976
1334.0,0.60469732712
1337.0,0.914626164114
1340.0,0.601611494782
1341.0,0.732751625609
1342.0,0.637568544445
1347.0,0.626068070371
1349.0,0.698549839593
1350.0,0.709269274113
1355.0,0.716493898815
1356.0,0.589998672067
1357.0,0.694186313019
1358.0,0.765586804336
1359.0,0.713308052263
1361.0,0.7196206343
1363.0,0.581419306822
1366.0,0.744120012753
1367.0,0.886589382924
1370.0,0.955217861471
1375.0,0.902174199793
1377.0,0.856898767213
1379.0,0.811231750295
1381.0,0.612023491038
1382.0,0.707092688706
1385.0,0.71112239759
1387.0,0.565163570638
1389.0,0.736919020069
1392.0,0.890824133935
1393.0,0.683413275569
1395.0,0.799542397209
1396.0,0.753424368918
1399.0,0.541260210223
1400.0,0.51927482497
1401.0,0.830684109639
1402.0,0.959469114611
1405.0,0.627956215013
1407.0,0.679903951709
1409.0,0.96782388629
1413.0,0.586779694266
1414.0,0.567535196079
1415.0,0.687286155447
1417.0,0.522745533926
1421.0,0.646050130316
1422.0,0.854418374933
1423.0,0.707095432351
1425.0,0.748840383693
1426.0,0.636885802614
1428.0,0.724312330471
1429.0,0.920702548146
1430.0,0.582106574195
1431.0,0.67856166783
1433.0,0.93871036265
1435.0,0.866430110779
1436.0,0.753281916775
1438.0,0.809325651381
1439.0,0.797626316513
1442.0,0.922101391488
1448.0,0.738885953936
1449.0,0.702132442161
1451.0,0.712480186048
1453.0,0.823904852641
1455.0,0.922443630041
1456.0,0.626806211177
1458.0,0.775315431914
1459.0,0.899071866564
1463.0,0.915735822693
1466.0,0.66961685147
1468.0,1.11087225493
1471.0,0.709396861388
1472.0,0.913700162739
1473.0,0.650387710914
1474.0,0.971248464004
1476.0,0.783274287881
1477.0,0.792643395021
1478.0,0.621737513261
1479.0,0.711802591356
1481.0,0.537406590249
1482.0,1.00411717863
1487.0,0.612957313413
1490.0,0.725296153142
1493.0,0.688606672644
1494.0,0.790916842385
1495.0,0.901269192372
1496.0,0.795089252973
1497.0,0.639465224922
1498.0,0.755951098783
1499.0,1.06922544539
1500.0,0.691742624389
1505.0,0.743610928519
1507.0,0.676638828828
1508.0,0.711514326883
1510.0,0.779585337568
1511.0,0.716618867433
1513.0,0.618010761923
1514.0,0.690309459469
1518.0,0.847851902504
1519.0,0.455106480983
1520.0,0.764250299235
1522.0,0.703543657189
1523.0,0.642010030309
1524.0,0.692689505678
1527.0,0.828631993978
1528.0,0.645143035675
1529.0,0.721047861678
1530.0,0.768312144969
1532.0,0.828920726227
1534.0,0.573427001226
1536.0,0.938402678093
1537.0,0.712408740067
1540.0,0.794753476549
1543.0,0.68452971727
1546.0,0.808397886612
1549.0,0.722742469708
1553.0,0.701678838625
1558.0,0.742605401773
1560.0,0.792100846923
1561.0,0.835914890254
1562.0,0.750693986859
1565.0,0.575627317339
1573.0,0.603497475922
1576.0,0.809031362958
1577.0,0.859050724401
1579.0,0.600934862888
1580.0,0.861599658134
1581.0,0.766513562394
1582.0,0.588392377926
1584.0,0.756483855038
1586.0,0.815864918419
1588.0,0.751914960698
1589.0,0.729623502477
1595.0,0.742564054608
1598.0,0.579136535521
1599.0,1.17806769422
1600.0,0.78145648337
1605.0,0.610926413936
1609.0,0.70153170187
1610.0,0.659329410668
1615.0,0.772265905344
1617.0,0.890279738636
1619.0,0.822032061073
1621.0,0.738658574317
1622.0,0.767755478176
1628.0,0.730701383578
1629.0,0.845410859783
1630.0,0.735162940423
1631.0,0.961977822243
1633.0,0.826935017649
1636.0,0.650318294517
1637.0,0.716636589666
1638.0,0.839738078883
1643.0,0.79029172528
1644.0,0.706188655204
1645.0,0.842549723192
1646.0,0.636388917507
1647.0,0.795507080865
1648.0,1.00925668978
1650.0,0.546844884959
1651.0,0.804304151031
1652.0,0.892709722969
1654.0,0.730557134701
1655.0,1.08238593755
1657.0,0.906539303639
1658.0,1.20678463035
1663.0,0.540753006426
1665.0,1.00887455031
1666.0,0.727092154762
1669.0,0.87039692842
1675.0,0.766942256599
1678.0,0.817976672489
1679.0,0.719661672795
1680.0,0.64424419584
1681.0,0.759786599579
1684.0,0.870545047383
1687.0,0.581082670669
1688.0,0.734573445908
1692.0,0.871659300068
1694.0,0.834679751967
1695.0,0.705631506753
1696.0,0.683760626393
1697.0,0.536710372366
1698.0,0.649785591437
1699.0,0.91737118373
1700.0,0.489689261492
1701.0,0.806651917858
1704.0,0.707733415582
1705.0,0.556315878068
1706.0,0.730853089692
1708.0,0.940127303059
1709.0,0.685911961157
1712.0,0.657987072804
1713.0,0.588886340068
1715.0,0.694708200986
1718.0,0.798337297248
1720.0,0.750871649366
1721.0,0.706355852218
1724.0,0.771463415539
1725.0,0.659901606
1726.0,0.52722099991
1728.0,0.726294276184
1729.0,0.829885284642
1738.0,0.568192305778
1739.0,0.749685026408
1741.0,0.794604540573
1743.0,0.811646134518
1745.0,0.523282043811
1750.0,0.659359366496
1751.0,0.759202137289
1753.0,0.896077078529
1755.0,0.606674294839
1757.0,0.76805687347
1758.0,0.634503870218
1759.0,0.740173085496
1762.0,0.738493699792
1763.0,0.682778907235
1767.0,1.08497902576
1769.0,0.64535445519
1770.0,1.11180789291
1778.0,0.78889489518
1781.0,0.831549684927
1784.0,0.708650312231
1786.0,0.787492992164
1787.0,0.742279088282
1788.0,0.917567376666
1789.0,0.846329167456
1790.0,0.645729369934
1794.0,0.57453211854
1795.0,0.730692613468
1797.0,0.898841245878
1801.0,0.793597808221
1802.0,0.698497108215
1809.0,1.09731879942
1810.0,0.888489495635
1811.0,0.792032337815
1816.0,0.789521800877
1817.0,0.720728948876
1818.0,0.567665024943
1820.0,0.624992457933
1821.0,0.617294364505
1822.0,0.59408632554
1823.0,0.850841079519
1829.0,0.76009793621
1833.0,0.813469831223
1834.0,0.781826654837
1836.0,0.677120070483
1837.0,0.901780703532
1839.0,0.773220389709
1842.0,0.793947280186
1845.0,0.967948532612
1849.0,0.71122854037
1851.0,0.892015307656
1852.0,0.598991793905
1853.0,0.673001571561
1855.0,0.651198329574
1856.0,0.775128585666
1857.0,0.860195818951
1859.0,0.835299819393
1860.0,0.574665466799
1861.0,0.943477722144
1862.0,0.898815753809
1864.0,0.75585730918
1865.0,1.03394744234
1869.0,0.790810142358
1871.0,0.626967068017
1872.0,0.859811508941
1873.0,0.709605381747
1874.0,0.653471652845
1875.0,0.509924425519
1878.0,0.8087182802
1879.0,0.767866983271
1880.0,0.644338522253
1882.0,0.851880738228
1887.0,0.829929613806
1893.0,0.732488037693
1896.0,0.750838390993
1900.0,0.656293081139
1902.0,0.727308573908
1904.0,0.874605419021
1906.0,0.666027983863
1907.0,0.837967127634
1909.0,0.768333310843
1911.0,0.616893516784
1913.0,0.639670196406
1915.0,0.765343500606
1917.0,0.572914353022
1918.0,0.538534533024
1919.0,0.610962178403
1921.0,0.721020185847
1922.0,0.994285314621
1923.0,0.943253461813
1926.0,0.735628167715
1927.0,0.595507298525
1928.0,0.811067918088
1929.0,0.762719158878
1931.0,0.762551759486
1932.0,0.816923981306
1938.0,0.931399826224
1940.0,0.531834415757
1941.0,0.781375837659
1942.0,0.690565301521
1944.0,0.644718034731
1948.0,0.597146671605
1949.0,0.805439623102
1951.0,0.821717141558
1953.0,0.767152278437
1954.0,0.719603152855
1955.0,1.24548787212
1956.0,0.734383080693
1957.0,0.930345992153
1958.0,1.14272313925
1959.0,0.931668588635
1961.0,0.817704724303
1962.0,0.672085820829
1965.0,0.63860211621
1969.0,0.760898628156
1971.0,0.657485104437
1978.0,1.12680095975
1982.0,0.921425080124
1984.0,0.535126904924
1985.0,0.797871033256
1986.0,0.691364488522
1987.0,0.701596587822
1988.0,0.639910462694
1989.0,0.745390960532
1990.0,0.571781776939
1991.0,0.857258045969
1993.0,0.942421845375
1994.0,0.726741232857
1999.0,0.737633716187
2000.0,0.718455313307
2001.0,0.65254945803
2002.0,0.880352997488
2003.0,0.704553064118
2004.0,0.68870806132
2008.0,0.871682838247
2011.0,0.739918414373
2013.0,0.921338383745
2017.0,0.949863338945
2020.0,0.969257713699
2021.0,0.771910985016
2024.0,0.755543689557
2026.0,0.614498892719
2031.0,0.788658205728
2035.0,0.699102439978
2039.0,0.949936388479
2040.0,0.847955063946
2044.0,0.781121872778
2045.0,0.849958885446
2046.0,0.729208122707
2047.0,0.696350050034
2048.0,0.737919998845
2052.0,0.745739558101
2053.0,0.721302629221
2054.0,0.667011841942
2055.0,0.633842936484
2058.0,0.824981381062
2059.0,0.623963125901
2060.0,0.612645691546
2063.0,0.749327715726
2064.0,0.960819152958
2065.0,0.876934098938
2066.0,0.911985918019
2070.0,0.509694282065
2073.0,0.921063087613
2076.0,0.782277349871
2077.0,0.567537157027
2078.0,0.814139022049
2082.0,0.812089198267
2084.0,0.798613391955
2086.0,0.723696505416
2088.0,0.906985595778
2090.0,0.857081119878
2091.0,0.779984229365
2095.0,0.656747975884
2097.0,0.793318029117
2101.0,0.751693298759
2102.0,0.503886445716
2105.0,0.744800793497
2106.0,0.6358192871
2107.0,0.994784930219
2110.0,0.612655119882
2113.0,1.05510999088
2114.0,0.689519506123
2115.0,0.69341320693
2118.0,0.674482956894
2119.0,0.688038962891
2120.0,0.725067601476
2122.0,0.712080965867
2128.0,0.78377725735
2129.0,0.838444116154
2132.0,0.74847202088
2136.0,0.755501318995
2139.0,0.794386576454
2140.0,0.636045093426
2141.0,0.488540567752
2142.0,0.775531735116
2143.0,0.739709124534
2146.0,0.611496785252
2147.0,0.816993146022
2148.0,0.631832122244
2151.0,0.628669643164
2153.0,0.778686069918
2154.0,0.906182466463
2156.0,0.551337176348
2161.0,0.961664945469
2162.0,0.691325768765
2163.0,0.914137308357
2164.0,0.702559989964
2165.0,0.875928880887
2168.0,1.00099220693
2169.0,0.624833350044
2175.0,0.84291407126
2176.0,0.890128249143
2177.0,0.744600667197
2178.0,0.611929056735
2182.0,0.79777987995
2184.0,0.659119823629
2191.0,0.995674482184
2193.0,0.78315762163
2194.0,0.700718148422
2196.0,0.893673720278
2198.0,0.717870367767
2199.0,0.684129800406
2200.0,0.728538485092
2202.0,0.869621383285
2209.0,0.864262860603
2213.0,0.538886743276
2217.0,0.8555271876
2218.0,0.556660142801
2224.0,0.581372281808
2225.0,0.545314210904
2231.0,0.967295971137
2233.0,0.739840391795
2234.0,0.770948110279
2235.0,0.642345394684
2237.0,0.697327262287
2238.0,0.478925905834
2240.0,0.7826330482
2242.0,0.732667905195
2244.0,0.642007987638
2246.0,0.802913578837
2247.0,0.628062124277
2248.0,1.23250151573
2249.0,0.939419481759
2250.0,0.93693181812
2252.0,0.674013598815
2254.0,0.671746644475
2257.0,0.735015505087
2258.0,0.620569759704
2262.0,0.649695070734
2265.0,0.790621887215
2268.0,0.943310091096
2270.0,0.757818598113
2280.0,0.882220550626
2281.0,0.98532943645
2283.0,0.899118464085
2285.0,0.499853462663
2289.0,0.975114584583
2290.0,0.628217651677
2291.0,0.787308514891
2293.0,0.817250915294
2294.0,0.682021100362
2295.0,0.789684991393
2300.0,0.776606426997
2304.0,0.89391732375
2307.0,0.606839805981
2310.0,0.955637050477
2312.0,0.768879247417
2313.0,0.622534981425
2318.0,0.810802857104
2319.0,0.828826425163
2322.0,0.67077334784
2324.0,0.679323415853
2326.0,0.919377591689
2328.0,0.655415072974
2331.0,0.801990919588
2334.0,0.552169164176
2335.0,0.715843959915
2336.0,0.792004638358
2339.0,0.861026479169
2340.0,0.865000922318
2341.0,1.05132223479
2344.0,0.893824963523
2349.0,0.950025519326
2352.0,0.924176594588
2353.0,0.804247402203
2357.0,0.588062793009
2362.0,0.759009390694
2364.0,0.648348129676
2365.0,0.610365477794
2366.0,0.801025597961
2367.0,0.688439514869
2368.0,0.836988956306
2370.0,1.11450659835
2373.0,0.738096550026
2375.0,0.655582357784
2376.0,0.99060543026
2377.0,0.900415304583
2382.0,0.89097995029
2384.0,0.764070297807
2385.0,0.813518004205
2388.0,0.778125463235
2389.0,0.73453178818
2390.0,0.772631872936
2391.0,0.756011062782
2393.0,0.762153033275
2396.0,0.778299288348
2397.0,0.709920482644
2398.0,0.985764734711
2399.0,0.700027143393
2400.0,0.809143831987
2401.0,0.59556887538
2402.0,0.750655206725
2404.0,0.684026530772
2406.0,0.883663449117
2408.0,0.540854162997
2409.0,0.842510509495
2410.0,0.713719971398
2411.0,0.644179379443
2413.0,0.794199188626
2415.0,0.835361875356
2417.0,0.787436407871
2422.0,0.929975110922
2423.0,0.528489006919
2424.0,0.824680461879
2426.0,0.99310401198
2429.0,0.760865292506
2430.0,0.717992182457
2432.0,0.75049536404
2433.0,0.70265314713
2436.0,1.13514867308
2437.0,0.8325107123
2438.0,0.790491679469
2439.0,0.814096085532
2440.0,0.781505021815
2444.0,0.720576921779
2445.0,0.567714839474
2446.0,0.594859031271
2454.0,0.804755476461
2455.0,0.634724681713
2456.0,0.90456552478
2458.0,0.5567703408
2459.0,0.718253976367
2460.0,0.621360164664
2461.0,0.754945602624
2462.0,0.594172792173
2464.0,0.647752460218
2465.0,0.774840086439
